id,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
7290,keyji01,1986,1,TOR,AL,14,11,36,35,4,2,0,696,222,92,24,74,141,0.25,3.57,1.0,3.0,3.0,0.0,959.0,0.0,98,,,
7291,lowede01,2005,1,LAN,NL,12,15,35,35,2,2,0,666,223,89,28,55,146,,3.61,1.0,3.0,5.0,2.0,934.0,0.0,113,,,
7292,jacksmi02,1988,1,SEA,AL,6,5,62,0,0,0,4,298,74,29,10,43,76,0.2,2.63,10.0,6.0,2.0,6.0,412.0,29.0,37,,,
7293,munozmi01,1993,1,DET,AL,0,1,8,0,0,0,0,9,4,2,1,6,1,0.3,6.0,1.0,0.0,0.0,0.0,19.0,3.0,2,,,
7294,ortizra01,2007,1,MIN,AL,4,4,28,10,0,0,0,273,112,52,12,15,44,,5.14,1.0,2.0,5.0,1.0,400.0,11.0,54,,,
7295,johnsra05,2000,1,ARI,NL,19,7,35,35,8,3,0,746,202,73,23,76,347,0.0,2.64,1.0,5.0,6.0,2.0,1001.0,0.0,89,,,
7296,wengedo01,1998,1,SDN,NL,0,0,10,0,0,0,1,41,21,9,2,5,5,,5.93,0.0,0.0,0.0,0.0,64.0,3.0,9,,,
7297,castifr01,2001,1,BOS,AL,10,9,26,26,0,0,0,410,138,64,14,35,89,,4.21,2.0,3.0,5.0,1.0,580.0,0.0,72,,,
7298,jarvike01,1995,1,CIN,NL,3,4,19,11,1,1,0,237,91,50,13,32,33,0.28,5.7,2.0,2.0,3.0,0.0,354.0,2.0,56,,,
7299,villaos01,2006,1,ATL,NL,9,1,58,4,0,0,0,277,93,37,13,27,55,,3.61,3.0,4.0,5.0,0.0,397.0,11.0,41,,,
7300,santijo03,2000,1,KCA,AL,8,6,45,0,0,0,2,207,70,30,7,26,44,0.0,3.91,3.0,0.0,3.0,0.0,302.0,20.0,33,,,
7301,landrbi01,1989,1,PIT,NL,2,3,56,0,0,0,26,243,60,15,2,28,51,0.2,1.67,8.0,2.0,0.0,0.0,325.0,40.0,18,,,
7302,bedrost01,1986,1,PHI,NL,8,6,68,0,0,0,29,271,79,34,12,34,82,0.23,3.39,10.0,5.0,0.0,2.0,381.0,56.0,39,,,
7303,garcifr02,2006,1,CHA,AL,17,9,33,33,1,0,0,649,228,109,32,48,135,,4.53,3.0,4.0,7.0,0.0,917.0,0.0,116,,,
7304,shueypa01,1995,1,CLE,AL,0,2,7,0,0,0,0,19,5,3,0,5,5,0.21,4.26,0.0,1.0,0.0,0.0,28.0,3.0,4,,,
7305,cerutjo01,1988,1,TOR,AL,6,7,46,12,0,0,1,371,120,43,12,42,65,0.25,3.13,6.0,7.0,3.0,3.0,524.0,11.0,56,,,
7306,carpech01,2009,1,SLN,NL,17,4,28,28,3,1,0,578,156,48,7,38,144,,2.24,1.0,1.0,7.0,0.0,750.0,0.0,49,,,
7307,alvarwi01,1992,1,CHA,AL,5,3,34,9,0,0,1,301,103,58,12,65,66,0.27,5.2,2.0,2.0,4.0,0.0,455.0,4.0,64,,,
7308,mussimi01,1998,1,BAL,AL,13,10,29,29,4,2,0,619,189,80,22,41,175,,3.49,3.0,10.0,4.0,0.0,835.0,0.0,85,,,
7309,francjo01,1990,1,NYN,NL,5,3,55,0,0,0,33,203,66,19,4,21,56,0.25,2.53,2.0,7.0,0.0,2.0,287.0,48.0,22,,,
7310,cordefr01,2006,1,TEX,AL,7,4,49,0,0,0,6,146,49,26,5,16,54,,4.81,1.0,3.0,3.0,0.0,210.0,21.0,27,,,
7311,valdese01,1989,1,ATL,NL,1,2,19,1,0,0,0,98,31,22,5,17,26,0.24,6.06,3.0,2.0,0.0,0.0,145.0,8.0,24,,,
7312,farrejo03,1988,1,CLE,AL,14,10,31,30,4,0,0,631,216,99,15,67,92,0.26,4.24,3.0,2.0,9.0,3.0,895.0,0.0,106,,,
7313,hamiljo02,1997,1,SDN,NL,12,7,31,29,1,0,0,578,199,91,22,69,124,0.27,4.25,2.0,7.0,12.0,0.0,831.0,1.0,100,,,
7314,weathda01,1995,1,FLO,NL,4,5,28,15,0,0,0,271,104,60,8,52,60,0.28,5.98,3.0,3.0,5.0,0.0,419.0,0.0,68,,,
7315,byrdpa01,1997,1,ATL,NL,4,4,31,4,0,0,0,159,47,31,6,28,37,0.23,5.26,4.0,3.0,4.0,1.0,236.0,9.0,34,,,
7316,brazoyh01,2005,1,LAN,NL,4,10,74,0,0,0,21,218,70,43,11,32,61,,5.33,4.0,1.0,5.0,0.0,317.0,44.0,46,,,
7317,eshelva01,1995,1,BOS,AL,6,3,23,14,0,0,0,245,86,44,3,36,41,0.26,4.85,0.0,4.0,1.0,0.0,356.0,4.0,47,,,
7318,suppaje01,2003,1,PIT,NL,10,7,21,21,3,2,0,423,147,56,11,31,78,0.26,3.57,5.0,3.0,6.0,0.0,597.0,0.0,57,,,
7319,harnipe01,1993,1,HOU,NL,16,9,33,33,5,4,0,653,171,72,20,79,185,0.21,2.98,5.0,3.0,6.0,1.0,896.0,0.0,84,,,
7320,coxda01,1991,1,PHI,NL,4,6,23,17,0,0,0,307,98,52,14,39,46,0.25,4.57,2.0,7.0,1.0,1.0,433.0,2.0,57,,,
7321,leecl02,2010,1,SEA,AL,8,3,13,13,5,1,0,311,92,27,5,6,89,,2.34,0.0,2.0,0.0,1.0,408.0,0.0,31,,,
7322,westbja01,2006,1,CLE,AL,15,10,32,32,3,2,0,634,247,98,15,55,109,,4.17,4.0,5.0,4.0,0.0,904.0,0.0,106,,,
7323,ortizru01,2004,1,ATL,NL,15,9,34,34,2,1,0,614,197,94,23,112,143,0.25,4.13,7.0,4.0,3.0,1.0,896.0,0.0,98,,,
7324,drabedo01,1992,1,PIT,NL,15,11,34,34,10,4,0,770,218,79,17,54,177,0.23,2.77,8.0,11.0,6.0,1.0,1021.0,0.0,84,,,
7325,schirca01,1988,1,CHN,NL,9,13,29,27,2,1,1,499,166,81,13,63,140,0.25,4.38,7.0,6.0,2.0,3.0,717.0,2.0,87,,,
7326,mathetj01,1995,1,SLN,NL,1,1,23,0,0,0,2,89,21,5,1,11,28,0.19,1.52,1.0,2.0,0.0,0.0,120.0,12.0,7,,,
7327,marquja01,2009,1,COL,NL,15,13,33,33,2,1,0,648,218,97,15,80,115,,4.04,6.0,6.0,4.0,1.0,921.0,0.0,104,,,
7328,radinsc01,1993,1,CHA,AL,8,2,73,0,0,0,4,164,61,26,3,19,44,0.26,4.28,3.0,0.0,1.0,4.0,250.0,24.0,33,,,
7329,kamiesc01,1999,1,BAL,AL,2,4,43,3,0,0,2,169,52,31,4,29,39,0.0,4.95,2.0,4.0,4.0,0.0,248.0,18.0,32,,,
7330,damicje01,1997,1,ML4,AL,9,7,23,23,1,1,0,407,139,71,25,43,94,0.26,4.71,2.0,3.0,8.0,1.0,585.0,0.0,81,,,
7331,percitr01,2003,1,ANA,AL,0,5,52,0,0,0,33,148,33,19,7,23,48,0.18,3.47,1.0,1.0,3.0,0.0,206.0,49.0,22,,,
7332,morgami01,1993,1,CHN,NL,10,15,32,32,1,1,0,623,206,93,15,74,111,0.26,4.03,8.0,8.0,7.0,2.0,883.0,0.0,100,,,
7333,telfoan01,1990,1,BAL,AL,3,3,8,8,0,0,0,109,43,20,4,19,20,0.29,4.95,0.0,1.0,1.0,0.0,168.0,0.0,22,,,
7334,higuete01,1989,1,ML4,AL,9,6,22,22,2,1,0,406,125,52,9,48,91,0.24,3.46,2.0,0.0,4.0,1.0,567.0,0.0,56,,,
7335,frasoja01,2008,1,TOR,AL,1,2,49,0,0,0,0,142,36,22,4,32,42,,4.18,4.0,6.0,1.0,0.0,208.0,21.0,23,,,
7336,heredfe01,1998,1,FLO,NL,0,3,41,2,0,0,2,123,38,25,1,32,38,,5.49,2.0,5.0,1.0,1.0,194.0,12.0,25,,,
7337,stewasc01,2001,1,MON,NL,3,1,62,0,0,0,3,143,43,20,5,13,39,,3.78,0.0,2.0,3.0,0.0,199.0,9.0,20,,,
7338,nenro01,1998,1,SFN,NL,7,7,78,0,0,0,40,266,59,15,4,25,110,,1.52,5.0,3.0,1.0,0.0,357.0,67.0,21,,,
7339,daalom01,1996,1,MON,NL,4,5,64,6,0,0,0,262,74,39,10,37,82,0.2,4.02,3.0,1.0,1.0,1.0,366.0,9.0,40,,,
7340,tallebr01,2006,1,TOR,AL,3,0,44,1,0,0,0,163,45,23,5,31,37,,3.81,4.0,2.0,3.0,1.0,229.0,8.0,24,,,
7341,muldema01,2007,1,SLN,NL,0,3,3,3,0,0,0,33,22,15,4,7,3,,12.27,0.0,0.0,1.0,0.0,59.0,0.0,17,,,
7342,osunaan01,1995,1,LAN,NL,2,4,39,0,0,0,0,134,39,22,5,20,46,0.23,4.43,2.0,1.0,1.0,0.0,186.0,8.0,22,,,
7343,guarded01,1994,1,MIN,AL,0,2,4,4,0,0,0,51,26,16,3,4,8,0.33,8.47,0.0,0.0,0.0,0.0,81.0,0.0,16,,,
7344,gordoto01,1989,1,KCA,AL,17,9,49,16,1,1,1,489,122,66,10,86,153,0.21,3.64,4.0,12.0,1.0,0.0,677.0,16.0,67,,,
7345,contrjo01,2004,1,NYA,AL,8,5,18,18,0,0,0,287,93,60,22,42,82,0.25,5.64,1.0,10.0,6.0,0.0,425.0,0.0,66,,,
7346,maddugr01,2002,1,ATL,NL,16,6,34,34,0,0,0,598,194,58,14,45,118,,2.62,7.0,1.0,4.0,0.0,820.0,0.0,67,,,
7347,mccurje01,1995,1,PIT,NL,1,4,55,0,0,0,1,183,82,34,9,30,27,0.32,5.02,4.0,2.0,5.0,0.0,282.0,10.0,38,,,
7348,pavliro01,1993,1,TEX,AL,12,6,26,26,2,0,0,499,151,63,18,80,131,0.24,3.41,3.0,6.0,5.0,0.0,712.0,0.0,67,,,
7349,murphro01,1986,1,CIN,NL,6,0,34,0,0,0,1,151,26,4,0,21,36,0.15,0.72,2.0,5.0,0.0,0.0,195.0,12.0,4,,,
7350,higuete01,1985,1,ML4,AL,15,8,32,30,7,2,0,637,186,92,22,63,127,0.23,3.9,0.0,4.0,3.0,3.0,874.0,2.0,105,,,
7351,walkety01,2008,1,SFN,NL,5,8,65,0,0,0,0,160,47,27,7,21,49,,4.56,3.0,5.0,1.0,0.0,226.0,19.0,29,,,
7352,lintodo01,1995,1,KCA,AL,0,1,7,2,0,0,0,67,22,18,4,10,13,0.25,7.25,1.0,0.0,2.0,0.0,98.0,0.0,21,,,
7353,baileco01,1996,1,SLN,NL,5,2,51,0,0,0,0,171,57,19,1,30,38,0.22,3.0,3.0,3.0,1.0,0.0,251.0,12.0,21,,,
7354,westbja01,2004,1,CLE,AL,14,9,33,30,5,1,0,647,208,81,19,61,116,0.25,3.38,3.0,4.0,5.0,1.0,895.0,2.0,95,,,
7355,robinro01,1990,1,CIN,NL,2,2,6,5,0,0,0,94,36,17,2,14,14,0.29,4.88,0.0,1.0,0.0,0.0,137.0,0.0,18,,,
7356,pichahi01,1995,1,KCA,AL,8,4,44,0,0,0,1,192,66,31,4,30,43,0.25,4.36,7.0,4.0,4.0,1.0,287.0,16.0,34,,,
7357,burnsto02,1990,1,OAK,AL,3,3,43,2,0,0,3,236,78,26,8,32,43,0.26,2.97,4.0,5.0,0.0,0.0,337.0,9.0,28,,,
7358,buchhta01,2006,1,HOU,NL,6,10,22,19,1,1,0,339,107,74,21,34,77,,5.89,4.0,5.0,3.0,0.0,479.0,1.0,80,,,
7359,mateoju01,2004,1,SEA,AL,1,2,45,0,0,0,1,173,56,30,11,16,43,0.25,4.68,3.0,2.0,5.0,0.0,248.0,9.0,30,,,
7360,rodriwa01,2010,1,HOU,NL,11,12,32,32,0,0,0,585,183,78,16,68,178,,3.6,3.0,8.0,9.0,0.0,822.0,0.0,95,,,
7361,howelke01,1989,1,PHI,NL,12,12,33,32,1,1,0,612,155,78,11,86,164,0.21,3.44,6.0,21.0,2.0,1.0,827.0,0.0,84,,,
7362,henrydo01,1998,1,HOU,NL,8,2,59,0,0,0,2,213,55,24,9,35,59,,3.04,5.0,7.0,0.0,0.0,296.0,25.0,25,,,
7363,ritzke01,1996,1,COL,NL,17,11,35,35,2,0,0,639,236,125,24,105,105,0.24,5.28,3.0,10.0,12.0,1.0,966.0,0.0,135,,,
7364,aldresc01,1992,1,DET,AL,3,8,16,13,0,0,0,195,80,49,12,33,34,0.3,6.78,4.0,1.0,3.0,0.0,304.0,0.0,51,,,
7365,raych01,2009,1,BAL,AL,0,4,46,0,0,0,0,130,64,35,8,23,39,,7.27,7.0,0.0,1.0,0.0,214.0,12.0,36,,,
7366,gregelu01,2010,1,SDN,NL,4,7,80,0,0,0,2,235,47,28,8,18,89,,3.22,2.0,0.0,1.0,0.0,297.0,9.0,30,,,
7367,nieveju01,1986,1,ML4,AL,11,12,35,33,4,3,0,554,224,101,17,77,116,0.29,4.92,0.0,3.0,1.0,1.0,834.0,0.0,124,,,
7368,soriara01,2004,1,SEA,AL,0,3,6,0,0,0,0,10,9,5,0,3,3,0.45,13.5,0.0,0.0,0.0,0.0,23.0,0.0,6,,,
7369,bankswi01,1992,1,MIN,AL,4,4,16,12,0,0,0,213,80,45,6,37,37,0.28,5.7,0.0,5.0,2.0,1.0,324.0,2.0,46,,,
7370,schmida01,1986,1,CHA,AL,3,6,49,1,0,0,8,277,94,34,10,27,67,0.26,3.31,7.0,5.0,5.0,0.0,394.0,21.0,37,,,
7371,glavito02,2007,1,NYN,NL,13,8,34,34,1,1,0,601,219,99,23,64,89,,4.45,2.0,2.0,4.0,0.0,855.0,0.0,102,,,
7372,astacpe01,1994,1,LAN,NL,6,8,23,23,3,1,0,447,142,71,18,47,108,0.24,4.29,4.0,4.0,4.0,0.0,625.0,0.0,77,,,
7373,maddugr01,1992,1,CHN,NL,20,11,35,35,9,4,0,804,201,65,7,70,199,0.21,2.18,7.0,5.0,14.0,0.0,1061.0,0.0,68,,,
7374,cookde01,1996,1,TEX,AL,5,2,60,0,0,0,0,211,53,32,2,35,64,0.17,4.09,7.0,0.0,7.0,0.0,298.0,9.0,34,,,
7375,smithle02,1994,1,BAL,AL,1,4,41,0,0,0,33,115,34,14,6,11,42,0.22,3.29,1.0,0.0,0.0,0.0,160.0,39.0,16,,,
7376,plesada01,1988,1,ML4,AL,1,2,50,0,0,0,30,157,46,14,2,12,52,0.23,2.41,2.0,4.0,0.0,6.0,211.0,48.0,14,,,
7377,johnsjo09,2008,1,FLO,NL,7,1,14,14,1,0,0,262,91,35,7,27,77,,3.61,1.0,4.0,1.0,0.0,365.0,0.0,36,,,
7378,kuoho01,2006,1,LAN,NL,1,5,28,5,0,0,0,179,54,28,3,33,71,,4.22,5.0,2.0,1.0,0.0,258.0,6.0,30,,,
7379,eckerde01,1985,1,CHN,NL,11,7,25,25,6,2,0,508,145,58,15,19,117,0.22,3.08,4.0,0.0,3.0,3.0,664.0,0.0,61,,,
7380,merckke01,2000,1,ANA,AL,1,3,21,7,0,0,0,145,57,35,12,29,30,0.0,6.52,3.0,2.0,2.0,0.0,225.0,2.0,35,,,
7381,greento01,1992,1,PHI,NL,3,3,13,12,0,0,0,193,75,38,5,34,39,0.29,5.32,2.0,1.0,0.0,0.0,298.0,0.0,39,,,
7382,pennybr01,2007,1,LAN,NL,16,4,33,33,0,0,0,624,199,70,9,73,135,,3.03,2.0,6.0,5.0,0.0,865.0,0.0,75,,,
7383,medlekr01,2010,1,ATL,NL,6,2,31,14,0,0,0,323,108,44,13,21,83,,3.68,1.0,1.0,3.0,1.0,438.0,5.0,48,,,
7384,schilcu01,1997,1,PHI,NL,17,11,35,35,7,2,0,763,208,84,25,58,319,0.22,2.97,3.0,5.0,5.0,1.0,1009.0,0.0,96,,,
7385,johnsra05,1997,1,SEA,AL,20,4,30,29,5,2,0,639,147,54,20,77,291,0.19,2.28,2.0,4.0,10.0,0.0,850.0,0.0,60,,,
7386,schoomi01,1991,1,SEA,AL,3,3,34,0,0,0,7,103,25,14,2,10,31,0.19,3.67,0.0,2.0,0.0,1.0,138.0,23.0,14,,,
7387,davisma01,1990,1,KCA,AL,2,7,53,3,0,0,6,206,71,39,9,52,73,0.25,5.11,3.0,6.0,4.0,0.0,334.0,28.0,43,,,
7388,arroybr01,2011,1,CIN,NL,9,12,32,32,1,1,0,597,227,112,46,45,108,,5.07,5.0,0.0,6.0,0.0,855.0,0.0,119,,,
7389,villoro01,1995,1,SEA,AL,0,2,19,0,0,0,0,58,20,17,6,23,26,0.25,7.91,0.0,1.0,1.0,0.0,101.0,7.0,19,,,
7390,pintore01,2008,1,FLO,NL,2,5,67,0,0,0,0,194,52,32,9,39,56,,4.45,2.0,8.0,4.0,0.0,284.0,11.0,33,,,
7391,ohmanwi01,2007,1,CHN,NL,2,4,56,0,0,0,1,109,42,20,3,16,33,,4.95,4.0,2.0,1.0,0.0,168.0,11.0,20,,,
7392,mcelrch01,1990,1,PHI,NL,0,1,16,0,0,0,0,42,24,12,0,10,16,0.36,7.71,2.0,0.0,0.0,0.0,76.0,8.0,13,,,
